Unnamed: 0,Review,flair_labels,Logistic Regression Predictions,Random Forest Predictions,Multinomial Naive Bayes Predictions,BERT Predictions,RoBERTa Predictions
71,wasteful trying get bottle onto fingers feels even wasteful applying cotton pad otherwise love feel like im wasting lot,0,,,,,
72,originally using cosrxs oilfree moisturizer liked used quickly decided switch good value overall like moisturizer oilycombo acneprone skin flaky around mouthchin make breakout enough dry patches probably better sensitive skin seeking light moisturization,1,,,,,
73,wherever apply patches begin feel burning sensation area becomes sensitive get rid acne flare skin around area,0,,,,,
74,good product bad customer service,0,,,,,
75,true cream cleanser starts creamy turns average foaming cleanser unfortunately makes drying,0,,,,,
76,broke,0,0.0,0.0,0.0,0.0,0.0
77,ive using product 45 weeks cant say ive loved cystichormonal acne realize may better purchase bha product however feel though product necessarily live description dont think face felt significantly cleaner using wash light amount makeup use ie bb cream appreciate gentle irritate skin like others described also like scent overwhelming mind since washed anyways,0,,,,,
78,eye cream goes silky dries fast feels great feels softer eyes looks smoother sensitive skin worked great,1,1.0,1.0,1.0,1.0,1.0
79,slightly disappointed thought would better original sensitive skin seemed less effective still good moisturizing definitely prefer acwel 55 ph toner,0,,,,,
80,like product natural ingredients easy use looks smells great however purchasing product noticed product really dries skin,0,,,,,
81,think pulled white truffle lol love truffles product little liquidy liking prefer viscous serums especially since like use night really time serum morning lol hydrate skin feel like slippery didnt seem really penetrate skin like expected nothing groundbreaking mostly likely repurchase,0,0.0,0.0,0.0,0.0,0.0
82,love toner seems help nourish calm easily irritated skin skin seems less red breakouts even starting go away completely ive using 3 weeks love far definitely great addition main skin routine,1,,,,,
83,super excited ampoule didnt meet expectations packaging convenient although wish sustainable like glass product goes nicely soaks skin feels dry always follow emulsion therefore dont know would affect skin alone dont want break continue use products hydrate skin,0,,,,,
84,hydrating best toner ive ever used alcohol free healing im love 1010 would recommend get itttt,1,,,,,
85,patches didnt cause pimples vanish magically notice reduction size redness satisfying amount junk patch removed leave patches least 56 hours overnight definitely staying acne arsenal,1,,,,,
86,think im little tan product unfortunately provided nice coverage darker shade still light side,0,0.0,0.0,0.0,0.0,0.0
87,love squeeze tube also love brightens hydrates skin definitely helped redness texture well boyfriend whos skin severely dry due accutane hes taking loves using cream well since keeps hi face moisturized doesnt break,1,,,,,
88,mask hydrating leaves face glowing calms irritation totally hooked,1,1.0,1.0,1.0,0.0,1.0
89,favorite project bought soko glam cleanser works well combination skin dry,1,,,,,
90,love easily applied however fond feel looking really dewy look feel product oily skin definitely would look elsewhere,0,,,,,
91,sensitive skin prone breakouts mainly hormonal chin ive using 2 weeks ive noticed big difference moisture skin getting really dry even addition dense cream night still dry patches chin cheeks use twice day made big difference patches also im lazy use cotton pad clean face night dont wear face makeup get lot grime without feeling like face stripped like fragrant far hasnt broken worried,1,,,,,
92,use pea sized amount massage skin wash pat dry physically feel skin tightening drying im sure thats goal hoping skin feel hydrated instead kind feels like im wearing mask afterwards cause skin dry tight afterwards combination skin dry chin area oily tzones hoping would add gentle hydration think overall felt stripping either way though might skin,0,,,,,
93,wanted love product received many great reviews saw real results using brighten skin help uneven skin tone disappointing,0,,,,,
94,got cleanser reading rave reviews im quite disappointed dont see used around eyes since minute foam touches causes painful stinging also makes skin itch burns nose instead taking time luxuriating lovely bouncy foams good thing cleanser going find rushing process rinse fast canim also crazy cheap soapy fragrance really wanted like product beyond excited received ended feeling crushingly disappointed,0,,,,,
95,sensitive skin therefore lot products break harsh skin toner however amazing ever since began using 2 times daily hardly break small blemishes 3 months ago ran product forgot order skin bad truly god sent product stand 100 recommend anyone,0,,,,,
96,ive never able manage acne tried patches stop picking skin dont constant scars scabs face theyre cute,1,0.0,0.0,0.0,0.0,0.0
97,always got green tea pads time around decided get lemon pads since stubborn pigmentation acne im fond anything lemon scented pads smelled great definitely helped scars,1,,,,,
98,ok didnt radically change skin,0,,,,,
99,works well sometimes maybe im using wrong,0,,,,,
100,unlike cleanser ive ever used theres novelty factor still dont feel comfortable using sole eye makeup remover feel like risk breaking lashes great delicate application faint scent love use small amount cover whole face could see buying one runs,0,,,,,
101,hi took chance buying wanted try kbeauty product needed essence personally pat toner use toner essence good watery doesnt matter highly prided skii essence also dont want essence thicker serums layer products use lightest texture heaviest okay said cooling soothing hydrating stickiness fermented products key skin balancing toning frmingyay,1,1.0,0.0,0.0,0.0,0.0
102,toner really good hydrating seems help moiturizer retaiment face pot longer im happy,1,,,,,
103,feels nice light skin moisturizing,1,,,,,
104,bought cream serum together use cold dry winter months using together great skin like use night bit thicker think skin really absorbs night bit fresh scent someone sensitive skin hasnt bothered skin caused breakouts definitely recommend,1,,,,,
105,strong alcohol smell unpleasant,0,,,,,
106,outstanding moisturizer without greasy highly recommended,1,,,,,
107,ive using cosrx snail mucin essence expecting natto bean like texture surprise light watery would great essence summer time need lighter hydrator,0,1.0,0.0,1.0,0.0,1.0
108,dry sensitive skin type easilyclogged pores formula reminds moisturizers cater laying underneath makeup hydration layer hydrators toner essence etc underneath work great alone rather thick cream lot payoff finish quite velvet matte know lot people prefer,0,,,,,
109,definitely feel like toner helped remove excess impurities refreshing use however hydrating would like also like toner contains alcohol denat,0,1.0,0.0,1.0,0.0,0.0
110,know unscented smells like liquid plastic recommend people sensitive scents didnt help redness blemishes sensitive skin fact actually caused little whitehead pimples pro say hydrating probably find something better disappointed im love klairs products wanted toner holy grail,0,,,,,
111,sent sample order loved ordered full container go product first step skin care love way skin feels wash takes days dirt makeup without drying skin skin feels hydrated soft also keep jar hand appears popular product,1,,,,,
112,used one night one morning like far smell absolutely amazing smells like maple syrup makes enjoyable use texture isnt like many serums almost slimy tad water texture instead essencegel texture soaks skin bit faster serums seems like really soothing serum would good sensitive skin isnt chemicals continue use believe continue good,1,,,,,
113,really hydrates locks moisture mix klairs vitamin drops put toner moisturizer great dry winter live,1,1.0,1.0,1.0,1.0,1.0
114,came oily 10step combo set love packaging wipes make oily face even oily face looked like glazed doughnut matter many oilblotting sheets used,0,,,,,
115,would think avocado oil would greasy oily skin moisturizer beats aqua bomb unlike moisturizer tried really feels like skin tall glass water hate product leaves residue feeling leaves skin baby smooth dont get honey skin thats okay looking something made feel hydrated exceeded expectations honest bought james welsh definitely favorite moisturizer far process clearing acne focusing adding plenty hydration normally 3 hours would look like glazed donut dont shine,0,1.0,1.0,1.0,1.0,0.0
116,bought product time bought benton snail bee essence realized using weeks although fantastic job healing acne scar hyperpigmentation allergic snail mucin making break sad stop using lotion really fantastic job moisturizing oily also dehydrated skin stopped skin flaking didnt make oily know love snail mucin wanting try first time great option wasnt allergic would time favorite return soko glam prompt giving full refund best customer service ive ever used youre nervous trying snail mucin easy safe way try excited try products benon soko glam offer,0,,,,,
117,love moisturizer,1,,,,,
118,wasnt impressed cleansing balm packaging nice product felt good good cur>6 oil using balm trying noticed texture skin got lot worse using product dont think product blame rather one using must good enough help issue one skin usually oily dehydrated sensitive,0,,,,,
119,favorite oil based cleansers dont like scent really dislike way feels skin cleans fine favorite would recommend,0,,,,,
120,nothing bad say cleanser also dont praising words didnt improvement skin damage wont buying,0,,,,,
121,hydrating doesnt irritate reason products made eyes itchy couldnt understand maybe allergic something idk ive absolutely issues,1,,,,,
122,absolutely favourite sunscreen far although little white cast sometimes ive blended nice lightweight doesnt feel like anything skin,1,,,,,
123,miracle right saw effects right away love price,1,1.0,1.0,1.0,1.0,1.0
124,set got started never really skincare routine skin feels healthier rarely get acne minor goes away quickly ive using about67 months skin never looked better ive even gotten compliments glowing skin isnt timeconsuming anticipated got used routine get 1520 minutes including twice weekly mask favorite products oilbased cleanser moisturizer would say least favorite cc brightening treatment ampoule think ampoule results time thing purchased cc cream smells good im sure would purchase youre wondering worth money say go,0,,,,,
125,love texture clean scent product time tell well works new korean face care regime already produced results expect purchasing,1,,,,,
126,tried may different moisturizers feel good one often get dry skin nothing helps like one,0,,,,,
127,absorbs effortlessly skin gentle simplei wanted keep going makes skin moist dewy grease stickiness heavy feeling,1,,,,,
128,mediocre product didnt really leave skin feeling clean also doesnt draw impurities blackheads like thought would consistent use saw little difference,0,1.0,0.0,1.0,0.0,0.0
129,bought second bottle already since im worried without first time received suffering rash due aluminium makeup impatient wait try purchases soko im glad essence calmed healed rash within couple days essence im worried rashes trying different products works soothe skin,1,,,,,
130,bought acne purposes used whole thing nothing aspect great hydration though,0,,,,,
131,dried skin gave dehydration lines dehydrated skin proceed caution,0,,,,,
132,first thing ever bought advice guy work anything buy online reservations came mail opened try pleasantly surprised watertoner ran toner day cheap thing got tj maxx hawaii liked didnt love absolutely love 38 still get acne pretty frequently double cleansing swiped cotton pad shocked light feeling well skin felt good tried last night morning already pimples chin almost gone well tell type bacteria dirt buildup going away light wonderful tingles really great way im hooked ive found toner highly recommend straight away waiting go buy right promise wont disappointed,1,,,,,
133,someone oily oppositeofsensitive skin serum didnt much terms brightening acne scars hyperpigmentation believe 5 vitamin c gentle would better sensitive skin find skin looked brighter started using toner line 34 serum bottle im sure thats toner combination two serum nice consistency smells bit like dried mangoes,0,,,,,
134,cleanser otherworldly gentle formula lathers beautifully immediately calms redness inflammation unlike cleansers skin feel dry tight use cant recommend product enough,1,,,,,
135,moisturizer great oily skin absorbs quickly leaves stickiness also love fact tube applicator,1,1.0,1.0,1.0,1.0,1.0
136,good toner evening oily skin experience,1,,,,,
137,came great masks ive enjoyed pampering,0,,,,,
138,purchased used weekits refreshing toner leaves skin soft fresh without oily sticky products,1,,,,,
139,beautiful product right amount exfoliation gentle skin highly recommend,1,,,,,
140,love product gentle appreciate especially sensitive skin great job taking make also dont feel oily wash glad tried product,1,1.0,1.0,1.0,1.0,1.0
141,acne pimple master working good helps avoid touching pimples,1,,,,,
142,works like charm help lot stubborn pimples didnt leave scaring love would 100 recommend thing would wish came,1,,,,,
143,like biopeel gauze peeling lemon lot works great,1,,,,,
144,havent noticed much differencei find exfoliator side quite harsh sensitive skin,0,,,,,
145,received product free try review influenster plump lips naturally dont normally buy lip plumpers ones tried one would actually favorite tingle super intense sensation like plumpers find tolerable dont think expect super juicy lips using gives nice subtle plumpness lips,0,,,,,
146,bought rv far best face mask ive tried thought face suddenly poreless used loved,1,,,,,
147,easy apply doesnt strong smell doesnt leave white residue buy,1,1.0,0.0,1.0,0.0,1.0
148,stuff slimy wouldnt use super hard wash,0,,,,,
149,found mine tjmaxx love much feels really refreshing put face cleansing,1,,,,,
150,unfortunately didnt much hydrating skin heavy strong smell didnt anything skin,0,,,,,
151,product amazing doubts first gave chance super love light super gentle product gives fresh healthy skin ive wanting definitely keep using,1,,,,,
152,bought juicy orange love sheer like glossy type look super easy put almost glides say smell taste isnt favorite kinda smells like lemons something similar doesnt smell bad favorite smell,1,,,,,
153,super light fragrance makes skin feel soft happy product,1,,,,,
154,essence amazing soothing feel hydrating skin soon put absorbs quickly skin ive using twice day face neck,1,,,,,
155,excited try based review love smell texture although love feel like throughly cleaned everything face use part double cleanser routine overall good product sure purchase good points smell light great texture doesnt make face feel tight dry afterward make face feel smooth cons doesnt clean throughly,0,1.0,1.0,1.0,1.0,1.0
156,got free influenster packaging cute simple ouch hurts little goes lonnnnnggggg way take much think small amount cut half youre welcome,0,1.0,1.0,1.0,0.0,1.0
157,good product dissolves difficult either toner serum making difficult use,0,,,,,
158,oil cleanser clean zero far favorite definitely reorder,1,1.0,1.0,1.0,1.0,1.0
159,received sample ordered full size love gently exfoliating removing dry flakes use twice week powerful aha use week feel like maintains results exfoliation without sensitizing skin eczema skin sensitive would recommend people dry sensitive skin wouldnt use sole exfoliator unless extremely sensitive skin feel like still need something stronger end week however think would completely recommend,1,,,,,
160,product good dont feel like anything special texture nice job,1,,,,,
161,really want love product excited add current skincare regimen unfortunately instantly felt hydrating within days noticed painful acne popping forehead chin area hadnt changed anything else skincare regimen wasnt hormonal ive medications blocking time likely product wasnt compatible microbiome didnt irritate skin though sensitive skin,0,,,,,
162,bought expecting use day night doesnt work makeup great night however feel like sits top skin,0,,,,,
163,love mugwort leaves gentle barely feel theyre work,1,1.0,1.0,1.0,1.0,1.0
164,bought bit ago ive using couple weeks noticed makes eyes itchy also skin eyes itchy im sad really wanted work dont think use,0,,,,,
165,love little patches received try free influenster usually wear night work home days theyre practically invisible think wanted wear public one would notice theyre gentle draw impurities surface,1,,,,,
166,cream definitely makes face feel softer never used snail cream little apprehensive first especially since bottle says snail many times pleasantly surprised cream take star slimy makes hard apply try put finger move face immediately starts sliding dripping back tub sensory issues regarding slime cream,0,,,,,
167,benton lot great products im fan one would rate one 35 due fact quite think hard product permeate skin think ingredients really nice didnt notice difference using entire tube,0,,,,,
168,hoping overnight disappearances however significantly reduce size bumpwill purchasing soon,0,0.0,0.0,0.0,0.0,0.0
169,helps great hydration around eye area wrinkles still gave 4 stars,0,,,,,
170,one oily skin long fell trap staying away anything oil based im glad tried smells lovely removes makeup ease definitely helps clean skin feeling tight afterwards,1,1.0,1.0,1.0,1.0,1.0
171,wanted like product much really tried thought would able replace tatcha dewy night concentrate sadly mistaken im stickler frangeante far mask took addition broke next day assumed happened potentially paired wrong products cleansed used mask moisturizer three weeks breakouts increased went back normal regimen breakout free cannot recommend product,0,,,,,
172,consistency would imagine snail would leave behind trail slimy container applied face definitely dry slimy sticky instead leaves face looking hydrated glowy fresh love face looks bright healthy,1,,,,,
173,first impressions nice texture smell little weird didnt mind new addition skincare regimen noticed days started getting big cystic pimples never experienced took narrow cleanser didnt expect pretty disappointing least pretty affordable reference current favourite cleanserscleansers worked kraves matcha hemp cleanser good skin days new leaf cleanser well cosrx low ph morning cleanser,0,,,,,
174,sure works,0,1.0,1.0,0.0,1.0,1.0
175,bad didnt get breakout hoping would get rid pimple since problem dont see changes yet get acne scar still,0,,,,,
176,favorite mask,1,,,,,
177,love keeps skin hydrated waiting better results,1,,,,,
178,say im loving missha products ive faithful see subtle changes skin know going happen overnight continue ski care routine hyperpigmentation see subtle changes even minor improvements im happy girl also use vitamin c great products think working great far,1,1.0,1.0,0.0,1.0,1.0
179,book informative also fun read great starting skincare routine well already obsessed beauty,1,,,,,
180,surprised received last month high quality cotton pads never found anything comes even close quality store thick dont peel leave cotton behind initially tried cutting half order save money certainly large enough found pad rolled using found annoying stopped cutting half dont roll otherwise find love luxurious feel normal thickness yes bit pricey quality justifies price,1,,,,,
181,skin dry used,0,,,,,
182,liked texture loved anything left 3 5 minutes,1,,,,,
183,really excited try cleansing oil cant stand use never rinses like another user said adding water turns odd sludgelike consistency never rinses clean ive tried various water temperatures hopes itll make difference avail add another cleanser top hopes rinsing clean havent experienced break outs may also due fact rarely use,0,,,,,
184,finally cute pimple patch wear outside work wonders makes difference sure get annoyed people say doesnt work theyre expecting gunk pimple isnt ready yet know ur product complaining please anyways love love love,1,1.0,0.0,0.0,1.0,1.0
185,oh gosh even start first ingredient list moisturizer amazing first ingredient rice ferment filtrate amazing price point affordable literally unheard using weeks sensitive reactive skin loving havent type redness reaction moisturizes well helps brighten also love fragrance essential oil free commonly irritants sensitive skin hard find skincare products without love highly recommend,1,,,,,
186,love toner holy grail cannot live without see significant improvements skin used scars cystic acne disappearing slowly effectively,1,,,,,
187,love ingredients leaves face feeling moisturized,1,,,,,
188,ive using toner almost year incredible makes skin baby soft cant see using toner,1,,,,,
189,serum gives fabulous glow quite incredible,1,,,,,
190,havent really seen much difference pretty pricey experienced,0,,,,,
191,effective cleansing balm thats great removing makeup impurities without leaving skin feeling dry greasy afterwards id definitely recommend product others fulfills claims washes away easily subtle rice scent dont want something overly fragrant,1,,,,,
192,serum goes like velvet skin instantly reacts gives healthy glow micro ferment works wonder skin one must,1,0.0,1.0,1.0,0.0,1.0
193,love cleanser time favorite foaming cleanser keeps face clean ive never breakout using product get terrible jawline acne always helps keep bay highly recommend,1,,,,,
194,fast shipping,1,,,,,
195,little hesitant try absolutely love texture sticky apply face sets right doesnt leave sticky texture within couple uses skin hydrated less irritated looking kinda weird love,1,,,,,
196,could give negative stars would one absolute worst skincare products ever tried oily dehydrated acne prone skin like use lightweight moisturizers looking product could use replace multiple items skincare routine upcoming month long trip found product thought would perfect since used rep products really liked product lightweight extremely hydrating good said ends right using three days started breakout badly new product routine obvious cause checked ingredient list wasnt allergic anything skin continued breakout point looked worse middle school im 20s product made breakout areas face never breakouts gave huge painful cystic acne month skin still struggling recover product countless acne scars hyperpigmentation spots bottom line prone acne save trouble dont buy,0,0.0,0.0,0.0,0.0,0.0
197,eczema patches face masks tend dry soothing use face gets better better,1,,,,,
198,happy formula anymore sure changed super watery vs old one bought august tried shaking didnt work im upset loved much,0,0.0,0.0,0.0,0.0,0.0
199,love way eyes feel fresh rejuvenated,1,1.0,1.0,1.0,1.0,1.0
200,good,1,,,,,
201,product fair enough job washing makeup sunscreen ive used better oil cleansers really like scent though like lemon starburst probably wont get,0,,,,,
202,ok cant even explain bad wanted essence bought within seconds back stock disappointed essence best skin type combo skin oily tzone breakouts forehead essence watery light wouldnt recommend dry skin unless want like 23 layers feel something brighten skin sometimes reduce redness like videos advertised breakout times month 25 week using none stop pimples gave break pimples finally healing saw reviewers mentioned breakouts didnt want believe must say sadly sadly good,0,,,,,
203,fresh skin look easy application,1,,,,,
204,tried smaller size clean zero looking online recommended balm cleansers absolutely love removes makeup easily stila eyeliner takes extra care nothing vigorous pretty scentless faint smell pleasant feels good skin washing water skin feels fresh clean like used normal cleanser without feeling dry tight sometimes im lazy tired use without following normal cleanser skin type combination havent broken found skin extra oily bought big size last pretty long time despite makeup daily highly recommend theres tiny travel size might get next time im ulta planes short trips,1,,,,,
205,got balm little expectations pleasantly surprised got resveratrol enjoyed products silky leaves skin feeling soft great job removing spf makeup smell almost like watermelon like old school lip smacker chapsticks mind,1,,,,,
206,totally obsessed moisturizer products 10step korean skincare routine one definitely standout item gentle leaves looking healthy dewy thick used morning makeup thick enough use moisturizer night top smells like actual spa love,1,,,,,
207,love cleanser dont like quickly absorbs skin,0,,,,,
208,obsessed ingredients way makes skin feel would 5 star didnt fragrance smell nice prefer using products without fragrance,1,0.0,0.0,0.0,0.0,0.0
209,bought husband 30yo dark circles stays late stares screen day said didnt love product couldnt tell difference using month,0,0.0,0.0,0.0,0.0,0.0
210,ordered without really hearing anything first except reading sokoglam website watching video charlotte explaining decided purchase let tell ive using week noticed radiant skin started using twice three times week family noticing nice smooth skin getting mix neogen essence works good im sure ill finish product make sure,1,1.0,0.0,0.0,0.0,0.0
211,amazing little patches pull everything blemishes chose 4 stars sometime leave irritation behind,0,,,,,
212,bad reaction product caused dermatitis around eyes made red sore scaly found lemony scent strong also didnt emulsify well adding water look oil cleanser pretty disappointed,0,,,,,
213,adorable love perfect stocking stuffer,1,,,,,
214,love way cream feels unscented feels great everyday frills cream far favorite face cream,1,,,,,
215,first toner ive used isnt super watery thicker consistency feels hydrating also first toner hasnt dried caused breakouts nice scentless absorbs nicely doesnt feel heavy skin highly recommend,1,,,,,
216,see much difference using good hydrates around eye area needed sunny days nice bottle little pump lasts long,1,,,,,
217,great feel little greasyheavy right application would nice winter moisturizer think drycombooilysensitivebasically skin types reference,0,,,,,
